,Numbers,Location,Size,Rocktype,Page_Number,BNum,Author,Verified
0,0,Aberdeen - Union Street,6 x 5 x 4,Whinstone,21,1,(Reporter—Professor Nicol.),CORRECT
1,1,Aberdeen,6 x 5 x 4,Whinstone,21,1,(Reporter—Professor Nicol.),INCORRECT
2,2,Aberdeen,6 x 5 x 4,Whinstone,21,1,(Reporter—Professor Nicol.),INCORRECT
3,3,Ballater - Morven,,granite,21,1,,CORRECT
4,4,Belhelvie - Caple Stone,,Gneiss,21,1,"(Reporter—Alex. Cruickshanks, Aberdeen.)",CORRECT
5,5,Curney - Sienite,,Sienite,21,1,"(Reporter—Alex. Cruickshanks, Aber-",INCORRECT
6,6,Curney - Sienite,,Sienite,21,1,"(Reporter—Alex. Cruickshanks, Aber-",INCORRECT
7,7,Bourtie,16 x 6,Greenstone,21,1,,INCORRECT
8,8,Bourtie,16 x 6,Greenstone,21,1,,INCORRECT
9,9,Aberdeen,6 x 5 x 4,Whinstone,21,1,(Reporter—Professor Nicol.),INCORRECT
10,10,Aberdeen,6 x 5 x 4,Whinstone,21,1,(Reporter—Professor Nicol.),INCORRECT
11,11,vole,,granite,22,1,"(Reporter—>Mr Jamieson, Ellon, in letter to convener % ¢ Hallow ™ fires wore lighted on just October, and were called ¢ Saimh- theine,”  The “ Deil-theine ™ fires were lighted on Ist May. These place times formerly general in the Highlands of Scotland, were probably connected with the worship of tho sun whose departure in autumn and return in spring were signified by these rites The Reve Mr Pratt published an account of PBuchan in the year 1858, and states page 21)",INCORRECT
12,12,vole,,granite,22,1,"(Reporter—>Mr Jamieson, Ellon, in letter to convener % ¢ Hallow ™ fires wore lighted on just October, and were called ¢ Saimh- theine,”  The “ Deil-theine ™ fires were lighted on Ist May. These place times formerly general in the Highlands of Scotland, were probably connected with the worship of tho sun whose departure in autumn and return in spring were signified by these rites The Reve Mr Pratt published an account of PBuchan in the year 1858, and states page 21)",INCORRECT
13,13,C('ruden - Boddom Dean,,granite,22,1,"Buchan, Peterhiead, James Mitehell",CORRECT
14,14,C('ruden - Boddom Dean,,granite,22,1,"Buchan, Peterhiead, James Mitehell",CORRECT
15,15, - Menie Coast Guard Station,,granite,22,1,,NOT VERIFIED
16,16, - Menie,,greenstone,23,1,"Jamieson, Geol. Soe. Journ",NOT VERIFIED
17,17, - Menie,,greenstone,23,1,"Jamieson, Geol. Soe. Journ",NOT VERIFIED
18,18, - Menie,,greenstone,23,1,"Jamieson, Geol. Soe. Journ",NOT VERIFIED
